Genes,p_vals
STOML2,0.5416342146608669
PRAMEF1,0.6334782198261473
DR1,0.2578876854332023
OSCP1,0.13935607407282413
TMEM143,0.8349302367992991
HSPA4L,0.9844021807035521
VESTAR,0.5256901823026858
MIR192,0.1716792858483035
TRAPPC12,0.27230732651936895
MAP1A,0.018390676547466733
POU5F1B,0.914298806560499
RPPH1,0.11775108289014113
VSX2,0.5765164755142536
CABLES2,0.274055220687206
CYP4F8,0.5541780025157934
PPP3CC,0.6514203883518642
BEND4,0.8297418037072016
MIR5680,0.2064212717606032
PSMG2,0.010995828658480478
ABHD3,0.13688563006880727
ERGIC1,0.9000186418481051
ATP8A1,0.8738900775625152
RASGRF1,0.5974131021703083
MRPL23,0.6005168604336534
ARMC1,0.6650366745462555
DLX2,0.1753712786234496
CLDN15,0.9144119459249598
ALOXE3,0.4187705248920731
MIA,0.38313852824949746
PPP4C,0.5189177052828375
SCARNA21,0.046965966775055046
DRC7,0.1662833687560794
HAUS5,0.7380336164263704
MIR577,0.08279866792512647
C8orf76,0.6031521094663882
MIR610,0.24534910968132095
MTFR2,0.38929561404197655
PHACTR3,0.28869373677069987
SLC4A3,0.35567271646494913
CRYBG2,0.7190459051842455
KRT24,0.297121715623175
CCN1,0.5664046402968972
KLHL30,0.47605040219909966
LINC00550,0.6636711653626481
HAND2,0.936829739324758
OR8S1,0.7325720972102503
SERPINI2,0.21494037859075676
REST,0.031183135061284672
ZFP90,0.2622640442998251
MRPL39,0.5950779307002548
UPK1A-AS1,0.05142581348425035
LOC730668,0.49636624720123634
GABRB2,0.5968428489168892
LOC728024,0.3342438908169608
RABGGTB,0.7709122037458219
TCTN1,0.1065982531337718
ZNF44,0.07513778173580876
GSTO2,0.7281887562036033
RIDA,0.49549131620619846
SLC18A3,0.688402396427736
CTAGE10P,0.4348273386037462
HMSD,0.2464020332391068
CIMAP1B,0.8191023176741997
REV3L,0.7994158789689793
PCSK6,0.6946964708544268
ROPN1L,0.2721451372299627
TOMM20L,0.5902306668690871
TTC9,0.3609738969400268
ATN1,0.09158207332663415
ZDHHC19,0.9173135754622428
DRD4,0.1368186309189614
EVC2,0.9502373538208024
LINC00939,0.44600577295795574
SFTPD,0.18513292883861965
CNN1,0.5419009473783581
CDC16,0.8729458358764083
SNORD114-3,0.7322248864095612
TEAD2,0.8065611478614497
SNORD35A,0.6587833667107174
VSIR,0.6922765645178525
CLDND1,0.8491956515653193
RAPGEF1,0.24966800885918594
CPED1,0.4894249636431405
CRACD,0.22120944181960223
FBXO36,0.987668007996647
IL17B,0.9440593396866133
NR4A3,0.0394268113685059
HGFAC,0.7055751725156885
CDK5,0.9252483174156658
MIR34A,0.18057534512733353
ATP6V0B,0.5679452305526295
TUBGCP4,0.9154882975880418
RNF170,0.03394597858579884
MIR658,0.6974202672468399
MED13,0.29734900737255077
LINC00558,0.9243961953765304
H2AZ2,0.9710582451653678
RSPH10B,0.9442664891134339
WWTR1-AS1,0.47421421665746377
HOXD13,0.8620426509893134
MIR3198-1,0.8445493985350704
MIR519D,0.31910047324325563
RBM43,0.8289154741506773
ACAD9,0.03700763471549262
LINC00161,0.596269878482053
TNFSF8,0.23000883728770305
APOL4,0.12056688577727881
MIR941-1,0.07695320162920916
PADI4,0.6962887758781398
PTPRG-AS1,0.33987496376806614
RAB1A,0.7247667715287615
ROBO4,0.06535634079894237
PCDHB11,0.31529033783061033
ANKRD13B,0.5394912923753372
SMPDL3B,0.7907231648389635
UGT2B28,0.3187525029320699
PPP1R12C,0.6258913764370091
MICOS10-NBL1,0.8859777482361871
CDH10,0.6158631881823046
ATP5F1EP2,0.23295947475363377
MED13L,0.02440078155653802
TMC5,0.8700988739009299
FECH,0.021269410850387138
PURG,0.8747016726841994
TENT5B,0.528937134027212
DNAH6,0.9390676985128962
MIR561,0.7987832357736654
L2HGDH,0.9979341105333375
LOC647264,0.35071181545171015
PPME1,0.7671882889311269
MIR4326,0.40193091360924216
YEATS2,0.47987562030390885
SULT1C2,0.6275054632183701
SIX4,0.8736771141863388
KRTAP10-6,0.9840834691992951
ANGPT4,0.7682734138645182
DHDH,0.41776678216733376
CAMK2D,0.4213570022770702
CEP85,0.7375823015888915
MIR320D1,0.23877714576830233
TMEM128,0.11047411313139466
LOC727751,0.35462215764077654
MAP3K7,0.28723899165408173
SAMD13,0.2963081204559901
EDAR,0.23360775104990994
SLMAP,0.04209318963636188
DNAAF5,0.01787393473341381
ZNF276,0.9877223897360315
WFDC5,0.42777313373586234
AGPAT3,0.3843266471596817
MIR381,0.6796472826930698
ZNF148,0.21825388786506417
RHOBTB2,0.9499611839502253
TIMMDC1,0.786345014415552
LACRT,0.08941100231225951
RMDN3,0.41758077578492836
ELOVL4,0.8791183075621647
CREB3L1,0.9447320222914103
MIR4634,0.4674015112498697
KRT2,0.6134113892107077
UROS,0.16703394609207523
HS6ST1,0.9911686261369765
LINC00707,0.2316717013834434
TREM1,0.9427317741351257
ANKRD42,0.6496466489923685
FAM114A2,0.6077367948788591
CSRNP3,0.5126885110165086
MTHFSD,0.2306698117177587
FIBP,0.17652803200550826
TMEM144,0.22048620907017535
PCDHGB1,0.18643826214425452
LONRF2,0.7795844735667533
ATAD3A,0.3501252591667301
PDHA2,0.05784267656339637
CCNYL1,0.9691026301408113
PLEKHO2,0.8837858849634257
ULK2,0.927752283195213
NR3C2,0.9949078226464353
SEC24A,0.1738952492194873
CYB561D1,0.39624201890265875
ELOVL1,0.7582384757040913
C1orf52,0.6960206180537922
PRKXP1,0.15389590633985506
OR5AP2,0.8158331249906178
SEL1L,0.22444057183666066
SELENOI,0.22381761482262308
UBL4B,0.5369744228934136
GPX2,0.5929399348417032
NIPSNAP2,0.5800862078378112
ZFP28,0.09148683739775487
PLPP7,0.8774608626303804
RPS8,0.26560004258870606
DHX57,0.12951492128280417
MIR4523,0.8887480798689772
PSG8,0.9556514982297534
LOC389705,0.8621276172654506
MIR522,0.8095160747248781
GIT1,0.6552419806390217
IBTK,0.5508573706091393
LRRC57,0.08698675991141014
NT5C1B-RDH14,0.4084532130706987
EIF4A2,0.372688517012314
TMED7,0.2597537837603262
TBC1D22B,0.7234201136885849
SEPTIN10,0.4958757350787708
AMZ2P1,0.08104621590764793
RAMP2,0.22018320194981134
SARDH,0.6832587636595959
PRDX6,0.07613085949030018
TAAR2,0.8512069140487687
SH3BP5,0.4951465270139743
INSIG2,0.480586577326648
MIR4472-2,0.5924077846595176
OR5K3,0.8246809659251492
RAB3GAP1,0.34780920790219305
TMEM160,0.6780161525590636
THAP7-AS1,0.5657319639957911
HNRNPUL2-BSCL2,0.2670282701694213
KRTAP5-3,0.878629986355158
HAGH,0.7974260216069281
MIR4301,0.6584518346584255
CLEC4G,0.8505817290942419
SLC2A11,0.8672942009598024
COL15A1,0.7083629767150348
AKAP13,0.837013328363672
C15orf40,0.6974714616692836
RPL13P5,0.6801407717603004
AP3S1,0.6186113782151843
MIR3691,0.7527166395576412
FZD1,0.1586051052930737
MIR573,0.8808707591989284
PDE6G,0.871843527745232
VSIG10,0.029247283034559146
APEX1,0.8258167505647627
MIR3684,0.1288698674734452
DCBLD1,0.3351188542591419
SOCS4,0.7435082562916078
NAV2-AS4,0.1607598960483082
SLC49A4,0.8179670241190622
SWI5,0.8321341779577419
ACSBG1,0.5074677337608362
KDM7A,0.00638587171683358
ALDH1A2,0.2870381331749128
OR52N1,0.6169269183757422
SAMD12,0.9811861780274235
WNT7A,0.6318135270166684
MSS51,0.2598035810641598
GAS2,0.6340057030996114
SESN1,0.5399853797158555
TRBV29-1,0.7798453951511436
IL13,0.10698063882695841
FOXK2,0.761027902502028
B4GALNT1,0.5412665786761103
CYTH3,0.9629920038589946
PPARA,0.3418721660386861
ZMYM2,0.6326218931339481
CYP2G1P,0.9320281055100175
NEK1,0.10250972799067926
TES,0.9372284872364511
SSUH2,0.6878857223008134
SLC16A7,0.0678370591051719
ASPHD2,0.30096356694681625
OR13D1,0.7081720886452816
OR9G9,0.0673506014687717
RPL29P2,0.5821704601762733
BAG2,0.34588305695295674
USP22,0.6209155177674771
SULT2B1,0.04574203381251285
PEX10,0.8715368061523763
PLSCR5,0.9734889691773969
CST7,0.9688778552856915
RPS6KL1,0.7496518317429247
RAB19,0.13008624013063197
BRSK1,0.7582631959290226
KCTD19,0.02458691645880151
MIR1287,0.022123551528997254
SCGB3A1,0.32361021914954125
ORAI2,0.48864319040466575
ZNF587B,0.7704074178077932
CLIP2,0.6832953766065052
E2F1,0.44590270637674834
TRIM43B,0.2736266662816659
TCL1B,0.9971245001577111
POLE2,0.42618130223597295
TSPO,0.4513870243296755
MIR1276,0.16362382119166918
COQ5,0.7948095487499294
CBLN3,0.6936822257814886
MTIF3,0.2207696127887604
MTERF4,0.0823810456158427
VIPR1,0.6804993020747131
PRICKLE2,0.6545112142811352
CCNI,0.2732595269982093
DPPA2P3,0.9508635622504104
OR52L1,0.15105789178090023
TP53TG5,0.4323348010426019
ZC3H14,0.9436159201675989
OR2D3,0.4197273169261223
ASCC1,0.6385259476640855
GFUS,0.3975943979627943
MRPL54,0.27421520234867003
MIR4682,0.9839776479598282
LIPJ,0.409334006315043
MZB1,0.8940992036791344
NRBP2,0.22995460589108618
TEX21P,0.2131047040250833
SSBP1,0.03113408288451136
RNU6-16P,0.651666825375885
PANK2,0.36852634372376114
OR1S2,0.864358249839637
SYNPO2,0.47320990669155716
LMO3,0.9681934279147217
CDH23,0.18552551570312115
SNORD116-8,0.8686231679556108
MIR302B,0.7765968527917417
MIR3944,0.770921844644052
FKBP1AP1,0.8447832281168877
GGT1,0.7610239909429989
MIR4513,0.6262203216314154
NRIP2,0.13124487768238757
BIN2,0.032526179491251916
RALGAPA2,0.9208478478156868
CCKAR,0.616650314520738
RGS7BP,0.7965372909761763
FLYWCH1,0.4815223515125501
KLLN,0.11730818896239448
SLC26A2,0.12518579220255044
SLC1A3,0.6855652872289714
MLLT6,0.4303058948994627
MTRF1L,0.20052472670033672
AQP5,0.4915945467414369
PLA2G6,0.06420893707513409
ATP6AP1L,0.5819714019143988
EBNA1BP2,0.26899340443509767
IL21,0.7975591006371882
MIR3180-5,0.31036195892357377
LINC01554,0.4552201490818012
MATR3,0.011620539908100636
LTB4R2,0.07244688779455888
LINC00851,0.3924935564066848
LAPTM4A,0.4799388347171235
DBF4B,0.6000205481193037
ZNF566,0.29166257870930323
PRKRA,0.6949818861265425
ERCC3,0.8601223971892046
YWHAH,0.7798509888933498
CLDN9,0.039618825348357145
MIR4658,0.48050694725782894
RPL23AP7,0.10493017841817487
LIPI,0.24204501586252747
HPCAL1,0.9866625932671464
OR7E24,0.14249554290151323
TMEM198,0.49888815345135606
SNORD115-25,0.6181557343181191
UQCRFS1,0.702464970544104
SNORA12,0.5596486834869141
NUGGC,0.00977084741918366
EVC,0.3264613082439919
SLC35A1,0.5177116433847114
FBXO21,0.08786649914483335
SMG9,0.35062693120918076
STAT5B,0.033203108791366565
SNX32,0.07857849715502074
POMT2,0.39692327620159606
PRRT4,0.13271575404306035
NEDD8-MDP1,0.5675408482615582
IGFALS,0.6894649691372657
NUDT19,0.8005866991090829
PTPN1,0.2001502442448101
MIR4787,0.16748258225906976
C8B,0.10456784033440025
EPYC,0.6364302495436367
SH3RF3-AS1,0.7064757264869012
MNS1,0.03158614482564204
FADS1,0.9362122462436898
BANCR,0.05197128365147241
POLR2D,0.5412963353010705
RFC4,0.7090605194509164
RIN2,0.8709691237460856
KCNQ4,0.7140869321324278
LINC00163,0.8017280830697918
AQP4-AS1,0.33945019254280606
SNORD33,0.8148251137465122
SRRM2-AS1,0.08011484638467514
CHP2,0.8948166560605276
SNAR-C2,0.5475923761537362
PHF7,0.8172977699624937
KIZ,0.45231828451830014
SLC22A7,0.643577695196525
WEE1,0.5264026609361132
SNORD58A,0.7315895217553319
CRCP,0.08162998203058958
LOXL3,0.0603520839905638
CCDC154,0.24710323401014644
PLCB3,0.15954468011318834
MIR518F,0.8717835665922017
ZFP36L2,0.21921398735804432
ATP5PO,0.9758652558191313
SNORA65,0.33689579177110685
U2AF1,0.18211791568869928
PTPA,0.7896985071424791
SAR1A,0.6587077755008761
ANXA2P1,0.498195716453139
C1orf94,0.5553635509376312
ARSB,0.7192017782722638
C6orf62,0.22845474133129873
AGPAT5,0.9963339160567419
DMRTA2,0.9747931621467831
PIK3AP1,0.6503256863469369
C3orf52,0.19954245092914513
PLEKHA3,0.6802282424312913
CLEC6A,0.07219840897917584
DHRS7,0.030652502205806065
EID3,0.2576828885112137
CDH1,0.4626229567393163
CLASP1,0.8682725054083805
GDAP1L1,0.727169069766308
ATAD5,0.742706521199981
HMGCS1,0.42549333444807536
IFFO1,0.3459349925469629
TSC22D2,0.3710387629846027
ANKRD20A19P,0.9876495637360578
COQ7,0.04010919141248248
RARG,0.8670314961224486
SPEF1,0.5786754085723934
POLE,0.43861541918959046
LIMK1,0.7252576604151365
LINC00654,0.48666894142470285
OR1D2,0.8734232380816606
WNT8A,0.9007018640112585
SNORD116-13,0.4217209268734554
TUBGCP6,0.2768277972350516
SPINK14,0.5923503285933622
ZNF354C,0.912363345616691
SLC51B,0.21066218900566658
AURKA,0.6229665835634828
MIR4252,0.6315602200925206
OR56B4,0.733113022415281
IRGM,0.1315676851272598
PLEKHG6,0.7158249646820886
MCIDAS,0.909032520665641
CHRNA5,0.17968310887024197
STING1,0.23754332492387764
GPX1,0.9713950940416396
CTNNBIP1,0.18097695270948977
MPPED2,0.8543850933695791
N4BP2L2,0.4922778564480348
NKX2-3,0.24723107440317704
KLHL7-DT,0.8707499012725114
NDUFB7,0.4453052550026655
WTIP,0.5148173539296902
ZNF618,0.3592333693997657
INTS1,0.5929508514349274
LINC00200,0.16352387258502277
LINC03040,0.3910815366517607
CALR,0.9694123223352875
FAM133CP,0.25813343270112754
CNOT1,0.6567366645412922
LNX2,0.3251900642246949
RBM33,0.7734731256866006
SLC34A1,0.13087366071834983
ZDHHC8,0.9698210450785447
MTRNR2L2,0.45378954138363925
COX15,0.23605046334646396
MIR4676,0.07349674733001266
SPATA31D5P,0.16975790508754074
GOLGB1,0.5197739485560177
DMP1,0.3370031764312863
LPAR1,0.8288833658826095
SST,0.43088752366180594
ACOT7,0.2487142725876299
PYGL,0.61714498660403
TM2D3,0.7067772168854458
RETSAT,0.16704190790094986
PTP4A1,0.16761921628831766
EPOR,0.03667142693354297
CD28,0.7364020150656405
CNTD1,0.6638045276218051
OSBPL7,0.4746308757498139
ANKRD36BP2,0.8441704489691971
CREBRF,0.8056701529500532
CELA3A,0.5853543643967521
INPPL1,0.8682712805132586
MIR4251,0.20584121003676825
MIR200A,0.11191961939772788
ZC3H8,0.2697496115169896
SMCR8,0.05708685608931485
ALOX15,0.531169528001032
PES1,0.9366056922949615
MRPL28,0.03934354066850965
SPATA31D4,0.1221099140100268
CBR3,0.4521990282834353
AZGP1,0.9338750175279049
SPSB3,0.3161561049767505
A2ML1,0.5072348086883924
C1S,0.0415728590503921
RRAGD,0.14834320096208886
DHX33,0.9866301229588469
ANKRD55,0.9651186964360455
ZNF571-AS1,0.004939980934409616
TCTA,0.951811785423239
ANKRD62,0.6391199378155004
RAPGEF2,0.8679182945200221
MKRN7P,0.4547398556338591
MFHAS1,0.5155960285792502
FANCF,0.4888465802569202
OGFR,0.6668642575461043
P2RX5-TAX1BP3,0.1396512547563129
POM121L7P,0.029973589872677953
SNORD121B,0.3079299415911909
TLE6,0.7046807627366467
PAH,0.20185345212294836
CDK15,0.6734324333249173
SLC3A1,0.9699120461072704
CASP12,0.09390071578941839
ESRG,0.6726021182251263
FGFR3,0.44375021930457115
TMEM256,0.8681422543775054
ANKRD20A5P,0.1771497894473859
ATP6V1D,0.6926259522261645
SNHG6,0.8381152896481102
C11orf16,0.9446142194740232
EPHA10,0.6832480282896458
RPGRIP1L,0.4971747640084273
PBOV1,0.6178472402012138
FABP6,0.8689049844787182
GGA3,0.5706097466388297
LINC00853,0.03038705969683686
KRTAP13-4,0.9309486955069778
SCIMP,0.6895267510315611
AK9,0.6765133857772465
INSYN2A,0.21567515239771717
BLOC1S2,0.6588854702326572
DISP2,0.3938644056541585
ZIK1,0.6512329770414921
NR6A1,0.10659303030799072
POLR2G,0.657845304603036
FAM186A,0.9994137257706666
ABRAXAS2,0.04821203886055603
MIR1251,0.9771741842213173
CCDC50,0.4069079607228706
TAS2R10,0.8707534503372591
SPHK1,0.7823854840582735
CELSR1,0.5670162609866678
TMX1,0.7384492092513265
AKAP3,0.8785155613013479
MROH2A,0.404140321651033
TRAF3IP2-AS1,0.3270331615632387
CSNK1D,0.6675933855635847
SMG6,0.8078459419412586
ZNF841,0.7622851347766157
SSTR4,0.7978136488586345
SLC4A2,0.435583314812933
CBLN2,0.8178342161750216
IL2,0.12020905537060844
ZFYVE26,0.5444890979608495
RPIA,0.0057586604981215705
MAP6,0.3245858299002703
ACVR1,0.3664615348713979
CCM2L,0.3961726916092554
GNAT2,0.6954672066898622
MBD4,0.38855810127034573
MIR3115,0.44869362262253065
ZNF532,0.23754413087432746
ZNF615,0.3732517916293401
KIF9-AS1,0.22726962726315147
LOC100131626,0.07319592376844364
MIR4779,0.6034485933813779
RALY,0.6682127985550163
HULC,0.6194903460096145
ANKLE2,0.46349404380057235
RRP8,0.3797857801792298
ARHGEF26-AS1,0.8633336495718252
MIR4648,0.519081785136218
SCG5,0.47918187762973097
ZNF398,0.025642065806435688
AGO4,0.34124782762615635
KCNG2,0.38019561878585706
DIP2C,0.3988227808969005
KCNA7,0.5801723692273323
HACD2,0.5336025467268785
RPAP2,0.6079050927934446
AHSA2P,0.7648832615421283
TRMU,0.8129857387160935
KLHL23,0.7181230762264944
USP14,0.9555236959549347
ZNF880,0.01823258267636163
IFNE,0.1957779856835461
NDUFAF4P1,0.00756287497814212
BRD1,0.647474714154603
PRDM12,0.8980305489499869
TLL2,0.24348229657629927
TSPAN15,0.9270345447963066
ZNF883,0.06026739028956085
FAM168A,0.9344360268055143
MICOS13,0.3516226872396344
P3H4,0.10142082844921652
PLEKHA8,0.48587175918632564
PP12613,0.25677656772050794
BCL2L13,0.28487290196192283
SGK1,0.3072899649262866
TPH1,0.8030258978326634
ZNF414,0.5391612766752545
TAC4,0.31130769915600365
UPF2,0.6103337833109184
CHST3,0.7161506742231936
ASXL2,0.27262400073353377
DIAPH3-AS1,0.4135491015253515
LCN6,0.12188609333694755
MIR671,0.18114934953468032
CYP4Z2P,0.6811178539649828
MIR1-2,0.18143834769562694
LINC00353,0.5251633836670602
NOXRED1,0.7090462617224327
PSMD1,0.10687692309474384
RANBP9,0.5673122196289035
PSPC1,0.25656278370136376
SELENOK,0.9629268752375798
ITGA2,0.4835456467199247
ALMS1P1,0.8059925497751581
SYF2,0.5502265421562618
SCARF1,0.043412532854819164
PKD2L1,0.6331513755940223
AKIRIN2,0.951403342206657
ADAMTS9-AS2,0.6016118201463312
FUT11,0.8191888594267902
RSPH10B2,0.8842064633484078
MIR5000,0.22807977194893247
URM1,0.21204483990822665
DYNLRB2,0.6109809888509917
ZNF558,0.4110284698067047
KRT71,0.8398613028667203
GDF6,0.9000231233980112
SCO1,0.3534213793027181
TBC1D3P1-DHX40P1,0.23687055897448206
TEX30,0.7805255152438618
CISD1,0.2748060355481361
DGKZ,0.8226143185136784
RAD23B,0.42373825364876283
MRPL37,0.6675498992914705
RHAG,0.09553531383466818
SEMA4D,0.623859324676573
ZNF66,0.4517676787372291
ANKK1,0.5866084631754741
SLC22A17,0.16801420774486342
AKR1C3,0.7368737449441821
SATB1,0.8627970775432285
MIR365B,0.21673980009077565
OR52B2,0.09571455552016173
DUSP26,0.023638586046336396
FCSK,0.641971500443266
MIR299,0.6070940360887808
RASGRP4,0.54669741271407
RPL32,0.23194709611597542
KLHL38,0.39090599590551467
MIR4781,0.594476335186173
RPL21,0.4967668588591694
KNDC1,0.9877855202148873
MIR4277,0.13643975255673313
ALOX5AP,0.6951445540475938
CCND3,0.4043187681042921
MIER2,0.42819961492561476
RAD17,0.7175977656581762
RIMS4,0.6924361513243696
C11orf24,0.9912559937021883
CORO2A,0.12839428945412523
C9orf40,0.10410964938416634
SLC25A46,0.7243388171287412
MIR5704,0.5783869170064091
IP6K1,0.27416066655980587
HSFY1P1,0.0794193689889866
KDM1B,0.08565824959643054
SNAP25-AS1,0.8941908746641183
HIGD2B,0.1918673247187429
LINC00486,0.32337156211552076
NCBP2AS2,0.22665640222698802
RAD18,0.3549963058319373
TRGC2,0.06942384274609337
NAB1,0.5190597909082704
TMEM63B,0.0676125635922149
GOLT1B,0.8003565078223616
MIR3129,0.23371208191043302
MIR568,0.5400119146045106
ANKMY1,0.8800790875614583
PSAPL1,0.6508773690471942
SLC31A1,0.5329577865513353
CCDC122,0.3243337531153756
LOC440910,0.33300191305819793
MTFP1,0.6694869551981901
SLIRP,0.9941393612211675
FBXO45,0.6618391898493786
PKP2,0.5577834173700249
ORMDL1,0.7306505102392461
ZNF433,0.46520561228371815
NUP88,0.060142342600785215
PRMT5,0.5622968158779098
PEBP1,0.9576252845053802
PECAM1,0.17530294235765964
RALA,0.6900048908206657
C2CD2L,0.20093368865905648
ZNF702P,0.5358276844730813
STXBP5,0.09667644964671962
TESK1,0.45037093625818514
CDK12,0.7561633288952461
IFNA17,0.3475715242389821
PEG3,0.664911724487218
LYPD6,0.7954499607897292
MMADHC,0.9271778194794527
STK4-DT,0.23464208185545354
LRR1,0.39931591580930814
SENP5,0.15241601333041743
TNK1,0.9924835021583752
CPE,0.9270009679242953
PNMA8A,0.5399571302805596
MAB21L2,0.8420332943764213
P2RY11,0.5209579772720422
CCDC28A,0.6235856880027597
FRAT1,0.08912443211601662
UGP2,0.7552704204968079
RARRES1,0.12771348363523483
ITGB3,0.8260676302525284
KLKP1,0.7820280876703859
NKX3-2,0.7087446977429764
IYD,0.036160380524762115
CELF2,0.3031283559453286
ECE2,0.26311256991084286
CHCHD3,0.3601364074715191
ASIP,0.08764274676383854
CINP,0.9369578230310628
IFT70A,0.5538022407123763
MRPS28,0.30552431065802355
TYW1B,0.3969815170742834
TIMM44,0.44720254050483565
TMEM225,0.6005943333606173
ACER2,0.5156794276964978
LARGE2,0.9193919732144173
PARD6B,0.49696348290583026
MIR4296,0.9921580148233127
POU3F2,0.8514249577450957
MMP7,0.2085105143573358
CDC20,0.9305952146439163
EEF1AKMT3,0.11636639788547609
GKN1,0.8174497084911916
STAP2,0.3806232934765801
ANKRD27,0.8779743204450695
EPCIP-AS1,0.8680566901074503
KLRG2,0.8059254001176211
NMD3,0.7900304363070614
CCDC26,0.3046791390980408
CYB561D2,0.08091928305125218
SLC23A1,0.40298017876516146
PCDHA1,0.17352451498650867
LINC00616,0.6949510889024617
ARF3,0.34609972653778553
EN1,0.9756102008599149
CNOT8,0.640972077345332
PRKAR1A,0.822480563634361
TMEM50A,0.13252467274184843
GPX6,0.8620144822726226
MIR122,0.9227571905133943
PDGFRB,0.4870619188189359
PSTK,0.6062529377509774
ASPRV1,0.7648098009029954
LINC00307,0.17483862726041255
LINC00331,0.5025660764634424
CLUHP3,0.3986630277723131
IFRD1,0.1463739921622491
OR1E1,0.36753442229153144
SNORA74A,0.06817230938549357
TFAP2C,0.025811906949486985
ACP7,0.13516628915482276
GUSBP2,0.9631151115891738
PPP1CA,0.549529535895017
CSF3,0.96582216115322
HSPBP1,0.432497878330132
PLCH2,0.3118161330852596
PAICS,0.5061418628402441
MIR1304,0.4395116886329101
UNCX,0.10566468426174391
IL12RB1,0.6408263146902062
RPL37,0.2160381825095996
GSE1,0.6195879548978296
TWF1,0.6502010923981534
INTS15,0.1520248531286481
NPAS1,0.06134962711066816
NFE2,0.7807615860684398
PPEF2,0.4598004237693202
WDR36,0.05816379550547579
FYB2,0.9948663171697671
BIRC7,0.05778056099636664
RAD51AP2,0.6950352288585532
MIR128-2,0.9836789252634136
CAPZA3,0.23918010421592562
