Genes,p_vals
LACRT,0.227067565
RMDN3,0.0726067678
ELOVL4,0.8835654190000001
CREB3L1,0.5478821739999999
MIR4634,0.519811669
KRT2,0.845288875
UROS,0.408246056
HS6ST1,0.33586108299999995
LINC00707,0.235917613
TREM1,0.896726345
ANKRD42,0.815259721
FAM114A2,0.6476607839999999
CSRNP3,0.261839714
MTHFSD,0.8670602909999999
FIBP,0.206528945
TMEM144,0.421453485
PCDHGB1,0.39554516
LONRF2,0.777731787
ATAD3A,0.501937881
PDHA2,0.802078849
CCNYL1,0.160480891
PLEKHO2,0.47164789799999995
ULK2,0.715946133
NR3C2,0.689822651
SEC24A,0.244339449
CYB561D1,0.808085899
ELOVL1,0.389876341
C1orf52,0.589152631
PRKXP1,0.22613497
OR5AP2,0.32478743
SEL1L,0.8025816170000001
SELENOI,0.34186004600000003
UBL4B,0.253577394
GPX2,0.13474617
NIPSNAP2,0.6279229479999999
ZFP28,0.520101069
PLPP7,0.108721303
RPS8,0.816928496
DHX57,0.721240835
MIR4523,0.245549275
PSG8,0.586326372
LOC389705,0.800006025
MIR522,0.507229328
GIT1,0.630352056
IBTK,0.7415325559999999
LRRC57,0.0885728311
NT5C1B-RDH14,0.0683060202
EIF4A2,0.8826342090000001
TMED7,0.720088312
TBC1D22B,0.149154909
SEPTIN10,0.30018584800000003
AMZ2P1,0.963973856
RAMP2,0.023029318599999998
SARDH,0.28736025600000004
PRDX6,0.921738115
TAAR2,0.855221408
SH3BP5,0.596611576
INSIG2,0.25881695899999996
MIR4472-2,0.0595350364
OR5K3,0.775508188
RAB3GAP1,0.015929282700000002
TMEM160,0.14443324
THAP7-AS1,0.620141258
HNRNPUL2-BSCL2,0.12803647699999998
KRTAP5-3,0.207950355
HAGH,0.015257533799999999
MIR4301,0.08760535189999999
CLEC4G,0.310153127
SLC2A11,0.922373381
COL15A1,0.6621634479999999
AKAP13,0.836154427
C15orf40,0.615673089
RPL13P5,0.19616820699999998
AP3S1,0.38202901
MIR3691,0.642209743
FZD1,0.47344166
MIR573,0.304239496
PDE6G,0.8516694579999999
VSIG10,0.494330449
APEX1,0.129281437
MIR3684,0.6657497410000001
DCBLD1,0.701060997
SOCS4,0.6030235039999999
NAV2-AS4,0.34127107
SLC49A4,0.602607762
SWI5,0.345329912
ACSBG1,0.332387076
KDM7A,0.45267887100000004
ALDH1A2,0.7387677290000001
OR52N1,0.836840118
SAMD12,0.98451508
WNT7A,0.902394335
MSS51,0.384444629
GAS2,0.256611353
SESN1,0.7659658890000001
TRBV29-1,0.643208946
IL13,0.978899042
FOXK2,0.006439405089999999
B4GALNT1,0.150683975
CYTH3,0.393899658
PPARA,0.31266480399999996
ZMYM2,0.903405243
CYP2G1P,0.266569527
NEK1,0.217572285
TES,0.790753478
SSUH2,0.779583641
SLC16A7,0.10584643199999999
ASPHD2,0.9939832129999999
OR13D1,0.7386951690000001
OR9G9,0.66268283
RPL29P2,0.87234916
BAG2,0.191600353
USP22,0.8969268109999999
SULT2B1,0.377608985
PEX10,0.500089955
PLSCR5,0.64170115
CST7,0.0241057748
RPS6KL1,0.797991529
RAB19,0.46532545700000005
BRSK1,0.545506362
KCTD19,0.862038656
MIR1287,0.36262501
SCGB3A1,0.547842352
ORAI2,0.386211845
ZNF587B,0.28163683300000003
CLIP2,0.0596739962
E2F1,0.339629329
TRIM43B,0.9397908859999999
TCL1B,0.20973497800000002
POLE2,0.765394334
TSPO,0.16907163600000003
MIR1276,0.557523734
COQ5,0.498080635
CBLN3,0.56722082
MTIF3,0.419761771
MTERF4,0.241939255
VIPR1,0.257156234
PRICKLE2,0.944046687
CCNI,0.16152570800000002
DPPA2P3,0.7572408490000001
OR52L1,0.768983753
TP53TG5,0.8215350459999999
ZC3H14,0.457978051
OR2D3,0.9302929520000001
ASCC1,0.396854133
GFUS,0.145462428
MRPL54,0.6385304820000001
MIR4682,0.291477052
LIPJ,0.113014179
MZB1,0.214344783
NRBP2,0.8236370359999999
TEX21P,0.035977966800000004
SSBP1,0.576329203
RNU6-16P,0.0449353692
PANK2,0.922266145
OR1S2,0.211953581
SYNPO2,0.0620592088
LMO3,0.413023339
CDH23,0.508250934
SNORD116-8,0.24659234300000002
MIR302B,0.9115447640000001
MIR3944,0.520937244
FKBP1AP1,0.307919646
GGT1,0.665612066
MIR4513,0.9317968179999999
NRIP2,0.5454679379999999
BIN2,0.188970387
RALGAPA2,0.44462302299999995
CCKAR,0.431866398
RGS7BP,0.573091713
FLYWCH1,0.0206983445
KLLN,0.141482455
SLC26A2,0.358050744
SLC1A3,0.560168766
MLLT6,0.346438295
MTRF1L,0.928066108
AQP5,0.647119883
PLA2G6,0.027801948700000002
ATP6AP1L,0.143585204
EBNA1BP2,0.7752160240000001
IL21,0.43202150899999997
MIR3180-5,0.353851463
LINC01554,0.766521508
MATR3,0.113555219
LTB4R2,0.266664232
LINC00851,0.47655611600000003
LAPTM4A,0.0974082808
DBF4B,0.17721562300000002
ZNF566,0.18005738100000002
PRKRA,0.205655172
ERCC3,0.477407543
YWHAH,0.096639603
CLDN9,0.167103647
MIR4658,0.358178211
RPL23AP7,0.9945708609999999
LIPI,0.022417286600000003
HPCAL1,0.9498904459999999
OR7E24,0.0965921366
TMEM198,0.908456058
SNORD115-25,0.142788167
UQCRFS1,0.126962642
SNORA12,0.20593693
NUGGC,0.644758414
EVC,0.7236769820000001
SLC35A1,0.28869302399999996
FBXO21,0.255140064
SMG9,0.292835256
STAT5B,0.382312128
SNX32,0.245595807
POMT2,0.352521717
PRRT4,0.162228607
NEDD8-MDP1,0.947917785
IGFALS,0.0204684381
NUDT19,0.431306828
PTPN1,0.965989117
MIR4787,0.569463111
C8B,0.952167408
EPYC,0.39141710700000004
SH3RF3-AS1,0.9999984690000001
MNS1,0.9737445459999999
FADS1,0.5506144789999999
BANCR,0.370733663
POLR2D,0.186829847
RFC4,0.133083132
RIN2,0.314879182
KCNQ4,0.803749342
LINC00163,0.7146299
AQP4-AS1,0.5812362560000001
SNORD33,0.84343734
SRRM2-AS1,0.100701406
CHP2,0.803242056
SNAR-C2,0.47521355
PHF7,0.788395032
KIZ,0.0177224007
SLC22A7,0.547347016
WEE1,0.372355399
SNORD58A,0.41317698799999997
CRCP,0.795651001
LOXL3,0.364170046
CCDC154,0.8087254490000001
PLCB3,0.903664482
MIR518F,0.628898205
ZFP36L2,0.313817826
ATP5PO,0.29067713100000003
SNORA65,0.687767485
U2AF1,0.0943183542
PTPA,0.0601092873
SAR1A,0.09304582550000001
ANXA2P1,0.822720105
C1orf94,0.36182566200000005
ARSB,0.8414861809999999
C6orf62,0.9565481220000001
AGPAT5,0.5955517220000001
DMRTA2,0.870688111
PIK3AP1,0.7252555409999999
C3orf52,0.995328821
PLEKHA3,0.59186215
CLEC6A,0.419560654
DHRS7,0.07829639969999999
EID3,0.589390056
CDH1,0.8852893490000001
CLASP1,0.41705506700000006
GDAP1L1,0.153542229
ATAD5,0.5310978270000001
HMGCS1,0.828057512
IFFO1,0.175122275
TSC22D2,0.140155908
ANKRD20A19P,0.307268365
COQ7,0.48890161200000004
RARG,0.369224661
SPEF1,0.861033198
POLE,0.147379169
LIMK1,0.820611119
LINC00654,0.45894281299999995
OR1D2,0.79589107
WNT8A,0.10383132099999999
SNORD116-13,0.241579734
TUBGCP6,0.176408073
SPINK14,0.32066713399999996
ZNF354C,0.785464398
SLC51B,0.05262782059999999
AURKA,0.318968641
MIR4252,0.11271124
OR56B4,0.788792649
IRGM,0.21703546199999998
PLEKHG6,0.9700165409999999
MCIDAS,0.0046803834999999995
CHRNA5,0.288739083
STING1,0.281456001
GPX1,0.568245277
CTNNBIP1,0.812738272
MPPED2,0.0727923564
N4BP2L2,0.08522603890000001
NKX2-3,0.163538498
KLHL7-DT,0.8409449309999999
NDUFB7,0.693150143
WTIP,0.605794351
ZNF618,0.8086556840000001
INTS1,0.657114042
LINC00200,0.564415077
LINC03040,0.8581642840000001
CALR,0.229822671
FAM133CP,0.685253799
CNOT1,0.234909368
LNX2,0.905890071
RBM33,0.967430899
SLC34A1,0.274119533
ZDHHC8,0.480765534
MTRNR2L2,0.24591538300000002
COX15,0.15774321300000002
MIR4676,0.11899605699999999
SPATA31D5P,0.7640155059999999
GOLGB1,0.40738299
DMP1,0.651224064
LPAR1,0.47335768
SST,0.934921087
ACOT7,0.3417466
PYGL,0.12274651
TM2D3,0.501900707
RETSAT,0.297373344
PTP4A1,0.83604473
EPOR,0.723430345
CD28,0.19237693100000003
CNTD1,0.0188790383
OSBPL7,0.22838615399999998
ANKRD36BP2,0.814308116
CREBRF,0.84007288
CELA3A,0.459560043
INPPL1,0.29177216
MIR4251,0.43066051200000005
MIR200A,0.265216159
ZC3H8,0.471855856
SMCR8,0.39525814299999995
ALOX15,0.47273005799999995
PES1,0.735234658
MRPL28,0.10686099199999999
SPATA31D4,0.5403320779999999
CBR3,0.722228937
AZGP1,0.301677605
SPSB3,0.0367412403
A2ML1,0.297899419
C1S,0.409599163
RRAGD,0.7217619409999999
DHX33,0.000827927479
ANKRD55,0.522436051
ZNF571-AS1,0.187238794
TCTA,0.665514736
ANKRD62,0.45133621
RAPGEF2,0.41750585700000004
MKRN7P,0.89732317
MFHAS1,0.7393080740000001
FANCF,0.31782726699999997
OGFR,0.47782260600000004
P2RX5-TAX1BP3,0.564384979
POM121L7P,0.686511291
SNORD121B,0.42205317600000003
TLE6,0.842551924
PAH,0.8388074329999999
CDK15,0.651871237
SLC3A1,0.41289879799999996
CASP12,0.96668464
ESRG,0.638232576
FGFR3,0.7616544390000001
TMEM256,0.222596884
ANKRD20A5P,0.328584057
ATP6V1D,0.500057515
SNHG6,0.139131591
C11orf16,0.549068424
EPHA10,0.356252539
RPGRIP1L,0.015292243899999999
PBOV1,0.9121950090000001
FABP6,0.572963775
GGA3,0.0378970468
LINC00853,0.225303544
KRTAP13-4,0.8912367409999999
SCIMP,0.721960725
AK9,0.41770638600000004
INSYN2A,0.8980339509999999
BLOC1S2,0.355678052
DISP2,0.519616788
ZIK1,0.735438512
NR6A1,0.497445054
POLR2G,0.183682486
FAM186A,0.5232488989999999
ABRAXAS2,0.181398898
MIR1251,0.44352210299999995
CCDC50,0.6729326929999999
TAS2R10,0.750561528
SPHK1,0.508113315
CELSR1,0.181060012
TMX1,0.8443975
AKAP3,0.32362003699999997
MROH2A,0.028621416299999997
TRAF3IP2-AS1,0.46180401
CSNK1D,0.401201931
SMG6,0.969804482
ZNF841,0.645410426
SSTR4,0.614349127
SLC4A2,0.749557235
CBLN2,0.20740811
IL2,0.7659122859999999
ZFYVE26,0.533655201
RPIA,0.690966105
MAP6,0.607653305
ACVR1,0.392569664
CCM2L,0.696083008
GNAT2,0.26042487
MBD4,0.14342403199999998
MIR3115,0.259216188
ZNF532,0.34956612
ZNF615,0.5141956520000001
KIF9-AS1,0.519378892
LOC100131626,0.510930226
MIR4779,0.51252075
RALY,0.103117537
HULC,0.011383782299999999
ANKLE2,0.500223364
RRP8,0.48689585399999996
ARHGEF26-AS1,0.0020634026
MIR4648,0.351451894
SCG5,0.643632009
ZNF398,0.421026181
AGO4,0.9651794929999999
KCNG2,0.084103551
DIP2C,0.28089619899999996
KCNA7,0.6772099290000001
HACD2,0.724370905
RPAP2,0.37356527700000003
AHSA2P,0.6266633070000001
TRMU,0.253788366
KLHL23,0.0163887939
USP14,0.923706722
ZNF880,0.531852956
IFNE,0.42994060799999995
NDUFAF4P1,0.273330488
BRD1,0.10799415400000001
PRDM12,0.858359062
TLL2,0.835807567
TSPAN15,0.956189592
ZNF883,0.8866905690000001
FAM168A,0.563574981
MICOS13,0.525378126
P3H4,0.330489712
PLEKHA8,0.0425539224
PP12613,0.16325991199999998
BCL2L13,0.38757275
SGK1,0.5625721570000001
TPH1,0.0322540644
ZNF414,0.6774231409999999
TAC4,0.0123878896
UPF2,0.7231530709999999
CHST3,0.302509498
ASXL2,0.326360616
DIAPH3-AS1,0.504892649
LCN6,0.790014766
MIR671,0.883454602
CYP4Z2P,0.710983901
MIR1-2,0.663388619
LINC00353,0.983194748
NOXRED1,0.588662813
PSMD1,0.0108566175
RANBP9,0.597408499
PSPC1,0.602185211
SELENOK,0.591261084
ITGA2,0.333181617
ALMS1P1,0.737328933
SYF2,0.270637027
SCARF1,0.7307196029999999
PKD2L1,0.45533084700000004
AKIRIN2,0.35095133700000003
ADAMTS9-AS2,0.10177366199999999
FUT11,0.517098319
RSPH10B2,0.8902431270000001
MIR5000,0.86776209
URM1,0.597213141
DYNLRB2,0.637023718
ZNF558,0.219907317
KRT71,0.274359003
GDF6,0.403305755
SCO1,0.933371568
TBC1D3P1-DHX40P1,0.304554608
TEX30,0.7955983809999999
CISD1,0.6835731140000001
DGKZ,0.652368725
RAD23B,0.15605291
MRPL37,0.229566744
RHAG,0.0878601142
SEMA4D,0.6775124990000001
ZNF66,0.38787896200000005
ANKK1,0.0453547704
SLC22A17,0.39053568
AKR1C3,0.574425665
SATB1,0.0860451162
MIR365B,0.5449413320000001
OR52B2,0.8217150809999999
DUSP26,0.0631794786
FCSK,0.358958899
MIR299,0.12521680000000002
RASGRP4,0.83310598
RPL32,0.407868377
KLHL38,0.737157123
MIR4781,0.0278782437
RPL21,0.354824178
KNDC1,0.816288715
MIR4277,0.423767854
ALOX5AP,0.6358168160000001
CCND3,0.35821079200000006
MIER2,0.114815479
RAD17,0.578950697
RIMS4,0.117639912
C11orf24,0.674686303
CORO2A,0.607702359
C9orf40,0.70873838
SLC25A46,0.9988904390000001
MIR5704,0.266309737
IP6K1,0.22932844100000002
HSFY1P1,0.38061126700000003
KDM1B,0.492753491
SNAP25-AS1,0.219952923
HIGD2B,0.0360714832
LINC00486,0.856155144
NCBP2AS2,0.419314354
RAD18,0.425179762
TRGC2,0.11373611800000001
NAB1,0.0901936094
TMEM63B,0.899253146
GOLT1B,0.534027928
MIR3129,0.900627235
MIR568,0.741862184
ANKMY1,0.128363964
PSAPL1,0.19590355899999998
SLC31A1,0.101058867
CCDC122,0.599377072
LOC440910,0.8622508729999999
MTFP1,0.396501201
SLIRP,0.40825395200000003
FBXO45,0.841748767
PKP2,0.575541774
ORMDL1,0.300702959
ZNF433,0.482290745
NUP88,0.00131260895
PRMT5,0.189501014
PEBP1,0.432542231
PECAM1,0.9210147479999999
RALA,0.902389089
C2CD2L,0.5597586689999999
ZNF702P,0.255388884
STXBP5,0.888990313
TESK1,0.323585363
CDK12,0.248153368
IFNA17,0.135289364
PEG3,0.8744574970000001
LYPD6,0.10174315800000001
MMADHC,0.658723287
STK4-DT,0.14391436400000002
LRR1,0.8067686629999999
SENP5,0.406022541
TNK1,0.33994279899999996
CPE,0.934891383
PNMA8A,0.238781877
MAB21L2,0.680366971
P2RY11,0.81990993
CCDC28A,0.953688502
FRAT1,0.0797108165
UGP2,0.6915436070000001
RARRES1,0.186500904
ITGB3,0.26329498100000004
KLKP1,0.73758402
NKX3-2,0.9384760240000001
IYD,0.933340941
CELF2,0.8973552770000001
ECE2,0.0474742139
CHCHD3,0.56889971
ASIP,0.39698841700000004
CINP,0.7930175359999999
IFT70A,0.356968082
MRPS28,0.6733949770000001
TYW1B,0.689827289
TIMM44,0.737783358
TMEM225,0.34516613799999996
ACER2,0.700227833
LARGE2,0.0836883679
PARD6B,0.9944979690000001
MIR4296,0.0344087631
POU3F2,0.005369889449999999
MMP7,0.9965731940000001
CDC20,0.331927236
EEF1AKMT3,0.378490613
GKN1,0.229276493
STAP2,0.783042298
ANKRD27,0.7191138229999999
EPCIP-AS1,0.321582429
KLRG2,0.371571813
NMD3,0.647494463
CCDC26,0.316385187
CYB561D2,0.0694434166
SLC23A1,0.156568494
PCDHA1,0.661159728
LINC00616,0.882172009
ARF3,0.65983712
EN1,0.710905748
CNOT8,0.6691090670000001
PRKAR1A,0.413590678
TMEM50A,0.456578781
GPX6,0.184770922
MIR122,0.6107428970000001
PDGFRB,0.5833713
PSTK,0.65562956
ASPRV1,0.43334177
LINC00307,0.928774698
LINC00331,0.604795583
CLUHP3,0.160598197
IFRD1,0.275985092
OR1E1,0.721986502
SNORA74A,0.10980996400000001
TFAP2C,0.369651171
ACP7,0.874451275
GUSBP2,0.21528908
PPP1CA,0.136910186
CSF3,0.616442714
HSPBP1,0.421773761
PLCH2,0.013442672
PAICS,0.188511667
MIR1304,0.732638534
UNCX,0.867033286
IL12RB1,0.46902957700000003
RPL37,0.848814892
GSE1,0.202552418
TWF1,0.5442267829999999
INTS15,0.5233841610000001
NPAS1,0.125221181
NFE2,0.109072241
PPEF2,0.105964793
WDR36,0.250753186
FYB2,0.846935193
BIRC7,0.6591022360000001
RAD51AP2,0.663910755
MIR128-2,0.42296131299999995
CAPZA3,0.302245388
SLC45A2,0.820806486
CCDC168,0.905225725
CST2,0.44010010899999996
CCDC116,0.227778908
MIR4799,0.5282873060000001
MNX1,0.549130317
MRPL52,0.309494072
SNORD34,0.84343734
DKFZp434L192,0.48098207
FUOM,0.718643501
LRRCC1,0.744744148
C8orf44-SGK3,0.176457632
COL6A3,0.62345122
PCDHB10,0.917839759
HADHB,0.810500496
PPFIA2,0.35068580899999996
C16orf54,0.46807853299999996
SLC25A29,0.897762652
PLCL2,0.9907634809999999
MTO1,0.480566614
PLB1,0.783522808
CHMP2A,0.5329117320000001
GTF2H1,0.582811948
RHBDF2,0.8262938559999999
TMEM223,0.08614647060000001
CCDC92,0.37606522600000003
GCFC2,0.299277802
PMCH,0.31372619399999996
PTPN13,0.18221598
SERPINA6,0.060562531100000004
TFDP2,0.716802998
ACTRT2,0.789464556
ASB10,0.798513075
ADAM19,0.426947982
ENTPD1-AS1,0.9072917659999999
SPRING1,0.446114949
TOM1L1,0.69122364
CYP2C19,0.28392607
SPRYD4,0.5610059860000001
STRADB,0.000575775927
ZNF415,0.8021253140000001
CDHR2,0.624991974
MIR548A3,0.6224732270000001
SERPINB5,0.6641094439999999
DUS4L,0.754259589
PIP4K2B,0.19443379800000002
MAP3K5,0.20468075600000002
UBIAD1,0.103437069
CLN3,0.00019806869900000003
COPS3,0.299332223
MAPK8IP3,0.0640757313
MIR23B,0.0628646432
CCDC73,0.566816185
TCN1,0.81495568
CEP72,0.86457408
GMNC,0.7081956140000001
AHR,0.155101662
PANX1,0.634849529
ST13,0.603708476
CEP89,0.19642964
CAPN12,0.648521172
OOSP2,0.7890831859999999
MIR4730,0.7921969170000001
ACSM6,0.160253552
AP1S3,0.6764007959999999
ZFP91-CNTF,0.464001889
EDNRB,0.7586884779999999
SEC14L6,0.79121385
DNAJC3,0.541926689
ANKRD26P3,0.809878542
ASAH2,0.561876128
MIR4285,0.122052016
TWF2,0.8129081440000001
RBBP4,0.394260671
ATXN7L3,0.47864383
MYO1E,0.00215517982
MIR620,0.11935352699999999
LINC00442,0.635747285
ALB,0.602824065
MFSD6,0.27192425600000003
TAF1L,0.608169525
KRT85,0.664235881
CCDC183,0.795746765
SNORD115-40,0.212489756
MIR3529,0.7692257920000001
OR7G2,0.561368871
RANBP17,0.657448471
ANGEL1,0.6948426959999999
APBA3,0.701093064
CEP95,0.451780694
NME3,0.0373851552
ZC3H12C,0.993106299
SCGB2A1,0.561432382
FBRS,0.6719351379999999
LZTS1-AS1,0.584224616
MIR3911,0.45593015200000003
PPP1R15A,0.990568873
SHISA2,0.511278749
CHODL-AS1,0.6493527579999999
MIR4695,0.8051015979999999
GTF3C5,0.522122254
CCDC93,0.37100483799999995
TIMM10,0.35364051399999996
LGALS3BP,0.43071653299999996
MIR4261,0.6874195390000001
CPT2,0.740946326
MOB3C,0.08664158359999999
ARL6IP1,0.176049331
SMUG1,0.148075595
NPC2,0.620002067
EIF3L,0.519817354
TNKS,0.583924549
LDLRAP1,0.228134783
D21S2088E,0.193247731
NLRX1,0.158039803
MIRLET7B,0.914747458
OR5T1,0.696928779
PDIA5,0.996471142
PRR12,0.30944171
PRSS57,0.890834298
SNORD114-27,0.198798504
REEP6,0.748651115
METTL14,0.812760622
MRC1,0.6192431829999999
GPATCH8,0.7743449170000001
MIR3667HG,0.09459121039999999
MB,0.22200616399999998
GRHL3,0.731946505
RPL13AP20,0.839548902
HTR2A,0.7558070640000001
TXN,0.659823385
C12orf56,0.621552102
ACHE,0.382508765
MGAT4B,0.531118811
TYRP1,0.485583407
SPPL3,0.864178315
GLTP,0.617883388
PTGR2,0.745218305
CLEC4C,0.599961063
RNFT2,0.320698246
UBE3D,0.232841711
GBP6,0.927926316
ELMOD2,0.530840834
SHISA6,0.300884258
WDR74,0.054940894500000004
CWF19L2,0.786569127
MIR4703,0.409027761
POLR1D,0.542871325
IFI35,0.0246981333
RALYL,0.8662787279999999
SLC2A5,0.027805189700000003
WBP2NL,0.573454867
BAZ2B,0.41179250700000003
MCM5,0.34845663600000004
L3MBTL1,0.935665251
LAMTOR5,0.23356195800000001
MIR802,0.0794298907
MYOT,0.229122685
SLC25A11,0.14458811300000002
LAMTOR5-AS1,0.229953655
RNF5P1,0.6869608340000001
EVL,0.0844798235
FOXI2,0.5715194339999999
SPDYE6,0.11508053300000001
OR51A7,0.41566992700000005
ZNF33B,0.6832840729999999
LINC00470,0.23067059399999998
SIRT4,0.014183578300000001
FAM83A,0.09930959660000001
MFSD2B,0.8274560679999999
MIR4480,0.8732141390000001
PIGN,0.713302368
RUNDC3A,0.811789918
GPC2,0.30372404199999997
VPREB3,0.6927594109999999
TBL3,0.101933915
FFAR1,0.47034393399999996
GSTO1,0.209393065
TMEM150A,0.13051147800000001
ZNF865,0.319619188
MRPL40,0.88896279
TSGA13,0.454571422
CPM,0.428666095
CHRNA6,0.577927454
FBXO27,0.880850515
GPI,0.103060686
APBB2,0.915392309
SUB1,0.529570691
NR5A1,0.227219373
IL6,0.667887778
TARP,0.09902143740000001
TRIM68,0.0341566105
DNAJB12,0.389857601
LIN37,0.44058569799999997
DPPA2,0.213458457
CELF4,0.6998718359999999
DLGAP1-AS4,0.0725670137
FAM117B,0.8503711279999999
MAGI1-AS1,0.33413924100000003
DDX12P,0.090808764
MEGF9,0.5399712
TMCC3,0.459067913
LTV1,0.817361615
UNC45A,0.413002941
OR4C6,0.653658634
ZIM3,0.5462336179999999
SKP2,0.8447435390000001
AHI1-DT,0.258471277
SHMT2,0.537704716
VTCN1,0.183118986
GTPBP1,0.434711446
GSX2,0.7307842379999999
STAT5A,0.22788289
DENND2C,0.9716438340000001
TOMM34,0.132895882
PARN,0.539512022
LOC407835,0.902503884
MAP4K3,0.894199892
RRS1,0.291406234
RAB8B,0.35724975299999995
RIC3,0.752058868
MIX23,0.9925396320000001
NDUFA2,0.7559350570000001
CENPA,0.523868921
PMS1,0.313899308
SNORA61,0.5297499179999999
PCGF1,0.294078468
AFF3,0.311745116
ERCC4,0.09889757380000001
GDF15,0.21741571699999998
OGFOD1,0.637519
GPATCH2L,0.321973342
KRTAP20-3,0.958151568
MIR4299,0.5144060460000001
CETN4P,0.6411004779999999
RIC8B,0.09091895970000001
SMIM35,0.126664887
SLC12A6,0.726800716
BPTF,0.450803047
SPTLC3,0.27675316699999997
CCDC86,0.847323143
FBXO3,0.6188174329999999
NEBL-AS1,0.29935528
PRPF19,0.842009888
TPTEP1,0.472143685
USP7,0.404718394
MKNK1,0.104768407
NIPA1,0.34434030299999996
SLC17A5,0.0152224707
RPL10L,0.46005538799999995
STON1,0.633273609
COLGALT1,0.38698490700000004
TET1,0.870439315
BIN1,0.40028789299999995
IMMT,0.29230289800000003
MIR4454,0.7651673040000001
SH3GL2,0.243636678
FABP4,0.130616635
GARIN5A,0.473779255
HDAC4,0.794639667
KDELR2,0.9680522340000001
MIEN1,0.532983667
SNORD114-7,0.479829496
CTSV,0.7283850709999999
SCARNA7,0.612880977
LOC728739,0.27263196100000003
PDXDC1,0.00426661299
SURF2,0.348517378
VSTM4,0.06660568019999999
BHMT2,0.46276625299999996
HAS2-AS1,0.462646811
PEG3-AS1,0.899679407
FOXC2,0.783942308
RRP7BP,0.17306796100000002
LINC00092,0.0448208807
TNNC1,0.8311848279999999
ARHGAP23,0.114920058
FHIP1A,0.0262121937
RTF1,0.443212125
ZNF114,0.777709483
KLC4,0.44811555200000003
PUSL1,0.498053476
IL31RA,0.866945932
HP1BP3,0.7578150370000001
GGTLC2,0.66319566
PJVK,0.85964523
MIR4719,0.279663975
PLK2,0.427766033
COL27A1,0.953053858
MCM4,0.37817064899999997
UGT1A10,0.9517285679999999
NRADDP,0.545147328
SAP30,0.15477756199999998
NKX1-2,0.557647958
NXPE4,0.604137619
BCL2L11,0.022639555899999997
USP17L6P,0.849536957
BTN3A3,0.877428788
GFER,0.23823037800000002
SLC25A37,0.00315226174
LECT2,0.89660266
WFDC10A,0.732794198
SPACA1,0.6997768409999999
RPS20,0.790498855
SUN3,0.11676293199999999
CEP192,0.414899226
LACTB2,0.670739235
OR2A12,0.63034238
CCDC40,0.251730099
DBP,0.389653805
CALD1,0.20338782800000002
ERCC2,0.16791781100000003
PSTPIP2,0.732702385
DIO3OS,0.411206526
TAF11,0.7681970290000001
USB1,0.350197686
VWA3A,0.695253169
DST,0.50017537
ENO1,0.363451684
ENPP2,0.845222936
GRIK5,0.418468461
LOC374443,0.0626069683
APOL2,0.140439945
YAE1,0.560935207
XXYLT1,0.247714285
SLC36A4,0.0212046851
FANCI,0.502130133
RMND5A,0.554679363
ZC3H12A,0.631869409
OR52J3,0.142332242
TMEM219,0.156646007
MGST2,0.9942409590000001
MIR7-2,0.7692257920000001
CCL22,0.370288503
EVA1B,0.688742209
SGPP2,0.210371495
SEPTIN14P20,0.08876153630000001
